,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
9042,-1.212428201459571,-3.361512738109013,-5.604274855564224,-8.429274997252891,15.815604512313984,10.188983979310647,-15.770652516454998,-1.0,-0.5997568077895638,0.71484375,63.14594023625555,0.1990052023509839,1.7023655722104225,2.0852531221174306,0.71484375,0.8755980861244019,8.0
9043,-1.0814094548099524,-3.758312042471898,-7.455793069422769,-10.517981646626232,20.241394702041443,-12.912581235116612,-19.635048367812935,1.0,-0.3335411545836023,0.5846153846153846,58.99873714590181,0.2129938914333535,1.7945495015879855,1.6243861698909021,0.5846153846153846,1.0,2.0
9044,-1.2735961266060718,-5.55736343716713,-6.290621495228474,-10.317292798678979,18.965973326181476,13.79029956328054,-18.96968061763309,1.0,-0.07560298370271547,0.576271186440678,50.69558120766289,0.24787901262802176,1.831215296632671,1.2532710971473118,0.576271186440678,1.0,7.0
9045,-1.1560915110150785,-5.658600819650117,-10.370188612627505,-7.185409195888974,15.972486302852273,10.015270549616265,17.961310149969112,1.0,-0.27805915157951244,0.5582191780821918,56.470549457805696,0.22252963243696885,1.6989585973240908,1.2091214588609802,0.5582191780821918,1.0,7.0
9046,-1.1316450717013884,-3.863973887689845,-6.646383191732036,-9.070290273552391,-18.37166224915472,11.00610299329882,16.957333009653038,0.0,-0.5774646404127655,0.6144578313253012,70.68622353616996,0.17777679985873052,1.698821285299517,1.6220110195863533,0.6144578313253012,0.9855072463768116,2.0
9047,-1.1560363618292622,-4.192531526673742,-4.095498211475381,-6.360911248878354,-12.784103918563922,-9.065431304061127,11.637168768836846,1.0,-0.995072861680982,0.5953307392996109,46.58704690967451,0.26973958316618635,1.8122292025696187,1.5104913235279476,0.5953307392996109,1.0,4.0
9048,-1.269086499244345,-5.358182803842489,-4.261817755668193,-8.503204078503169,-14.923427533544007,-11.202186244833381,-16.196760494309647,1.0,-0.05250559187760452,0.6604477611940298,40.36609514800251,0.3113100379980899,2.094007647374927,1.2829652946184085,0.6604477611940298,1.0,2.0
9049,-0.8132275708265753,-1.77338036635404,-7.407750847929773,-7.7807943790014535,-15.375178999485366,-8.681275279243641,-19.577023917277124,1.0,-0.6534497393999454,0.8803418803418803,28.86586529244245,0.4353367026087124,1.8889754865189237,5.218905591794947,0.8803418803418803,1.0,1.0
9050,-1.2998463806695721,-4.204264806233371,-4.781165286115416,-6.405887375717211,-12.114498598285367,-8.518559853129496,-12.790321955351935,0.0,-0.4322984626979877,0.75,46.182505295564404,0.27210240184969153,1.907286331847077,1.6202401237153328,0.75,0.9281767955801105,6.0
9051,-1.1480012715494663,-2.6066594562070144,-9.70416053123016,-10.540149683927574,-20.679843262991156,-12.39171903035492,22.34615402425567,1.0,-0.349371699217275,0.8823529411764706,21.759461265719114,0.5775129476278362,2.1966991411008934,3.591910132550625,0.8823529411764706,1.0,1.0
9052,-1.5819313891846494,-6.832854165644315,-8.134774381461924,-11.986258208686325,-22.2524857875492,-16.293356413271077,22.590175902773012,0.0,-0.9265125245792789,0.8493975903614458,32.01176197642742,0.3925547935665866,2.968040102846701,1.1747703586951348,0.8493975903614458,0.8840125391849529,0.0
9053,-1.354078473231034,-4.976678652720024,-5.113630314193054,-6.372027660863548,-12.455794863705597,-8.976767269505057,-12.467129853256518,1.0,-0.2621665624364366,0.7265625,31.485850807758833,0.3991116737192482,2.4305175172755122,1.3958413403120897,0.7265625,1.0,6.0
9054,-1.1934935044906403,-3.575693191836383,-4.285685755375296,-5.322913881306628,-10.215280600328095,-7.127187023024151,-11.038856670963765,0.0,-0.1615748941294071,0.702247191011236,37.56750127431876,0.3345011030304956,1.8241008746947553,1.8610436859309987,0.702247191011236,0.9920634920634921,9.0
9055,-1.3276608614164864,-4.04379799486838,-6.4459643229397985,-10.508981647527518,18.99200352447324,12.8020564595731,21.239731453832306,-1.0,-0.5717826045811789,0.71280276816609,57.80054091291781,0.21740922171111934,1.8878507588885054,1.7307926819918047,0.71280276816609,0.8728813559322034,8.0
9056,-1.1662398241011362,-3.6933539838763,-7.75558398849014,-8.116304308017073,-18.525956379466948,11.45988216715566,-16.055811993562532,1.0,-0.31293802441510254,0.6169491525423729,59.2465629232303,0.2121029473159861,1.752685983963646,1.746948037122869,0.6169491525423729,1.0,3.0
9057,-1.231566959043136,-4.079755670499696,-5.416939005131378,-7.588882548874621,-14.33625360203141,-9.655361678379727,-14.56683091424338,0.0,-0.28367083467994264,0.6869565217391305,51.79343499470998,0.2426247769749711,1.7465908717266017,1.6147970367882978,0.6869565217391305,0.8681318681318682,9.0
9058,-1.3485219406880256,-4.414119192665712,-5.305443062394914,-6.579661580076945,-12.804395810052023,-8.82153637213431,-12.942714911423296,1.0,-0.3674537070064052,0.7405857740585774,31.78999516949008,0.395293253344673,2.359616379583834,1.5719111381725466,0.7405857740585774,1.0,6.0
9059,-0.9764228765416014,-3.250062612086894,-6.921647044005782,-7.526539942028761,15.73069684697844,9.724718175046585,-14.82653381531445,1.0,-0.24392549670889427,0.5272108843537415,66.32328464940332,0.1894714756783721,1.5287372074714078,1.7863021820407594,0.5272108843537415,1.0,3.0
9060,-1.3274305866937264,-6.369001027437666,-8.15104973314077,-9.22547082743509,-17.935970383109467,-12.41008556194913,-19.48118363620592,0.0,-0.8094372336712006,0.7429378531073446,42.87069277959697,0.29312263925764603,2.4768381217904776,1.170483533479973,0.7429378531073446,0.7579250720461095,0.0
9061,-1.2636487562719625,-2.96291609810363,-7.412651893238249,-8.54130087126263,-16.52189098910184,-10.022918932091551,-18.985016069035435,1.0,0.06416867600709283,0.9057971014492754,18.80658007951268,0.6681900994880294,2.578101981819489,3.0362176395132283,0.9057971014492754,1.0,1.0
9062,-1.2981036197380613,-4.270789762339627,-7.0115015516463695,-8.800607908422995,-17.214152959746038,-11.99750201345993,16.931692121007774,1.0,0.5522491676443992,0.6881720430107527,42.132323206556656,0.29825961774649035,2.1347297906173277,1.589528174469488,0.6881720430107527,1.0,2.0
9063,-1.2379850544181914,-3.8070588055221135,-6.519982586103005,-7.537991947157228,-14.949892028380587,11.200794351582182,14.879676656094334,1.0,0.6188917117131236,0.6491228070175439,43.49090906583891,0.2889424683060893,2.062465161950157,1.7649851708850384,0.6491228070175439,1.0,3.0
9064,-1.3977179680877112,-6.402404864421821,-6.346518530041449,-13.116400821429284,-22.994784747236686,-16.343418212232095,-23.531870495278945,1.0,0.9742089755067579,0.6363636363636364,42.89680017971018,0.29294424203469976,2.0990290693740725,1.1808547250264285,0.6363636363636364,1.0,4.0
9065,-1.2338254635534958,-4.3646212644538,-9.425471558311175,-10.623825367343796,20.987323643640433,12.981355871136826,-21.002892385223735,1.0,-0.19745365035031642,0.6558441558441559,52.88280253499269,0.2376267900333756,1.954422498522783,1.5047876188745168,0.6558441558441559,1.0,5.0
9066,-1.4786574877544725,-6.121053052396256,-5.7280873181223875,-7.749828134059774,16.129945230756068,14.118571434682861,-14.507917821663536,0.0,0.4914279327795306,0.7604562737642585,37.85560892205708,0.3319553157956788,2.29852842911532,1.2319063278127946,0.7604562737642585,0.9478672985781991,6.0
9067,-1.2775277492777932,-4.425808259750186,-4.689917065437233,-7.345566692914059,14.264872127403448,10.054989168606445,-13.453340298814709,1.0,0.6003101113540039,0.7108433734939759,32.96403419242163,0.38121458499300304,2.3172156619231683,1.513884350043445,0.7108433734939759,1.0,7.0
9068,-1.5408178045199585,-5.097695686362892,-6.250068117610117,-10.475358192924443,-20.11604840958996,-13.494390478728029,18.87846933606978,-1.0,0.2618005770631446,0.8381294964028777,32.05804208010717,0.39198808782389505,2.6959352868534237,1.466047326102223,0.8381294964028777,0.9471544715447154,8.0
9069,-1.3895280996459694,-3.8711891306874757,-5.423308219345012,-6.972132184543175,-13.201752304319232,-8.92867538990947,-14.561719880100643,0.0,0.36145871501285226,0.7881773399014779,31.91211037056154,0.3937806202234581,2.2391450547448812,1.937297026715458,0.7881773399014779,0.9580838323353293,9.0
9070,-1.3444801231014112,-5.493733300406552,-8.865066793340182,-12.771494911664824,23.670973047669033,15.898248427698633,-24.538688263153748,0.0,-1.212209546685038,0.75,42.38176937724194,0.2965041525875282,2.2418175244905933,1.2855162783801268,0.75,0.7745454545454545,0.0
9071,-1.4453399799740083,-3.5662727057668593,-8.130547047482569,-9.791743060891257,-19.30334882189699,-12.736944016582694,18.955044386114157,1.0,0.1551284038408058,0.9294117647058824,18.153686950277894,0.6922214010177591,2.9501637509114484,2.444773875901194,0.9294117647058824,1.0,1.0
9072,-1.3357101648147516,-4.253077049037394,-8.443877496851009,-10.965601266477597,-20.68202399079528,-13.250003729889443,22.554392932423326,1.0,0.4547781163374095,0.6918238993710691,35.62279153033224,0.3527620962455766,2.485120006925957,1.630780420727464,0.6918238993710691,1.0,2.0
9073,-1.3900166241942309,-4.109586516402488,-6.980547810223968,-8.655540768571447,-16.986920344692237,-13.290015388674519,16.695322439971502,1.0,0.6856091824103164,0.7361702127659574,39.137001703617834,0.321086697175311,2.102467426365355,1.7659325756148676,0.7361702127659574,1.0,3.0
9074,-1.4920788811017471,-6.092936575128223,-7.3068583645664935,-10.836199929588558,20.20800009915963,14.247538510055413,20.305334795322914,1.0,0.8247020861455869,0.6928104575163399,40.984440069461726,0.3066132071845142,2.2743559086720655,1.2393052525758796,0.6928104575163399,1.0,4.0
9075,-1.3425395916374405,-5.810606893355677,-7.113271244694452,-10.421823499235577,-20.67671819053735,-13.625346145793223,19.215577318125046,1.0,0.02638052203816996,0.680379746835443,53.02203426529333,0.23700280059953774,2.013682690624126,1.2370221500836618,0.680379746835443,1.0,5.0
9076,-1.5860684976899695,-7.317104989737221,-6.442017502547972,-8.4493749900904,-17.45029322021826,-12.608163227992794,-15.917873964914625,0.0,0.11874361910724926,0.795774647887324,30.92310715790843,0.4063747717908543,2.7034146122365614,1.1348992619220641,0.795774647887324,0.9868995633187773,6.0
9077,-1.1705794115061612,-4.323814619851588,-3.9173059253403073,-6.56171115187143,11.859431004343174,8.725944827728325,12.90530718267177,1.0,0.541730120260997,0.6784452296819788,33.36803449353319,0.37659906569548074,2.3987517327655272,1.4765069969435018,0.6784452296819788,1.0,7.0
9078,-1.6100837262625955,-6.01026288794841,-6.334205027740702,-9.235005719285637,17.33980251955883,12.26618422551719,-17.394036805060203,-2.0,-0.23783883939545045,0.8338557993730408,33.0346211639632,0.38040002190391614,2.837632522101898,1.2879993399408787,0.8338557993730408,0.9743589743589743,8.0
9079,-1.3388167843411445,-4.686143035076282,-5.525315882515325,-8.637464705751585,-16.982399547433385,-11.81676600831327,-15.760486698031096,1.0,0.76268366156495,0.7096774193548387,46.45985829337792,0.270478022877446,1.9463341084723376,1.4683851283613782,0.7096774193548387,1.0,9.0
9080,-1.3334241510306972,-4.844559419476038,-7.8218900046027136,-9.877604795557689,-19.574720718328724,-13.291435810842033,18.828806719994063,0.0,-0.8329142850772517,0.7531645569620253,46.7635174979098,0.26872167207954045,2.2559781711838456,1.4194291719250265,0.7531645569620253,0.780327868852459,0.0
9081,-1.1307838262685117,-2.600018910576576,-7.556366069597073,-9.133864489652671,-18.326351101155225,-12.954122685390582,17.580433661678267,1.0,-0.07225866677837199,0.8321167883211679,21.331946016867036,0.58908693114182,2.3117304187809555,3.441908135516186,0.8321167883211679,1.0,1.0
9082,-1.2036697297160392,-3.7378426211046505,-6.693987972965714,-8.744294324298798,17.0865316259694,11.019270052193612,16.632991791954304,1.0,-0.018156052446591825,0.6404494382022472,37.92154120303974,0.331378161743908,2.123513691161009,1.765346255819189,0.6404494382022472,1.0,2.0
9083,-1.310190721719741,-4.3862962365526394,-6.607456481758384,-7.267741037551328,15.608174670876185,11.347195481704583,14.236525571494456,1.0,0.35337463065488106,0.6595744680851063,43.98614716192424,0.2856892777650917,2.2211194003917174,1.552545395446598,0.6595744680851063,1.0,3.0
9084,-1.539246071025805,-6.776226247952374,-7.490762155747846,-10.809030278778131,20.434245843936502,-15.242503989737392,20.203209188855595,1.0,0.43029768134491225,0.6959706959706959,39.94011693519634,0.3146302910116254,2.1810827072326857,1.1720276932493034,0.6959706959706959,1.0,4.0
9085,-1.4816099262966396,-7.190159119876683,-7.416757908067222,-9.785397909830024,20.899004158056037,-14.26049488897975,18.389772268536937,1.0,0.3100164462121754,0.7648725212464589,53.49680612662246,0.2348994552051505,2.246559652544652,1.1290889936185822,0.7648725212464589,1.0,5.0
9086,-1.4657870307916558,-5.715404966981515,-5.6502831602770796,-7.900393133912997,15.439004109551227,11.061921083723472,-14.798224565491559,0.0,0.7174650603434979,0.7525083612040134,35.48611830403269,0.354120743967962,2.518036441567431,1.2890668910766607,0.7525083612040134,0.9656652360515021,6.0
9087,-1.1098048045987479,-3.9931545834898823,-3.6948881636985575,-6.27816044601376,11.373037958470901,8.305874466677828,12.082489252537838,1.0,0.6213869367648183,0.6745098039215687,34.88027784164206,0.36027151708512833,2.2206200442086077,1.5496012033977944,0.6745098039215687,1.0,7.0
9088,-1.5493010675930585,-4.488997014378376,-7.300088059792528,-10.099314426859552,20.110957630623325,-13.7793060486757,18.83665804499555,-1.0,0.3283859301136621,0.8438661710037175,26.761317373268614,0.46957219777646253,2.912454734937983,1.729689021401088,0.8438661710037175,0.9826839826839827,8.0
9089,-1.3295532540390647,-3.583774756249798,-4.982691590428724,-6.491301835319715,-12.234800554859053,-8.290106963368563,-14.402794654250695,0.0,0.3165002086167658,0.7978142076502732,32.2583723548849,0.3895537715329348,2.1274296248730984,2.0982512635221764,0.7978142076502732,0.9668874172185431,9.0
9090,-1.0490073626745837,-2.354164977003951,-6.841424361365877,-8.193237669240176,-15.951287300792297,-10.09545848399884,16.19159820494429,1.0,-0.04482356338055008,0.897196261682243,22.274810601229373,0.5641516257680602,2.0760060103302114,3.954386775082391,0.897196261682243,1.0,1.0
9091,-1.5584329333445592,-5.220769850512215,-6.160397663093846,-7.654461035177208,-14.808349920340396,-10.51872244203332,-15.033773639599124,0.0,0.3454066314340648,0.8157894736842105,28.280392229927397,0.4443492336383141,2.564565277062545,1.4399312801333108,0.8157894736842105,0.9893617021276596,6.0
9092,-1.501900839554825,-4.7192197536144045,-7.557678214820442,-10.848832958381733,-20.1928702623608,-16.289709991803747,-20.754527624765455,-1.0,0.24153901728824836,0.8052434456928839,38.23663341921614,0.32864741193569197,2.371261260483923,1.5725844954675898,0.8052434456928839,0.9267241379310345,8.0
9093,-1.5492962720087868,-4.678917845133228,-6.729749620912916,-8.238606481928946,-15.868069806880708,-10.68847957903376,-16.41162386441641,0.0,0.43115449004067186,0.8341232227488151,29.48861666927779,0.42614310312667975,2.4430318779720164,1.631400588325642,0.8341232227488151,0.9617486338797814,9.0
9094,-1.4796648094058202,-4.490604820057257,-5.670014782388258,-7.12775452387793,-13.585139937945224,-9.410147636291846,-14.62838856350974,0.0,0.48917865004126665,0.8086124401913876,30.91725366731744,0.40645170976628675,2.3379913373054038,1.6548651326716421,0.8086124401913876,0.9657142857142857,9.0
9095,-1.1625435526000012,-6.217439757490157,-7.652893857737991,-10.369235517768592,19.738500924796593,-14.634956631971084,-19.715510913832862,0.0,1.3071342169248699,0.6622073578595318,53.84626638145923,0.23337496652666945,1.9175857665684422,1.154655722883051,0.6622073578595318,0.678082191780822,0.0
9096,-1.1161883981457057,-2.531925720873616,-7.900907913657245,-8.74745899084029,-17.075301050610605,-10.029270695567375,19.532233372396938,1.0,-0.03330274725148984,0.9285714285714286,21.304667547588828,0.5898411973005128,2.2094251274619294,3.6576446521252346,0.9285714285714286,1.0,1.0
9097,-1.3027651710214168,-4.274952447633337,-5.099074640852438,-8.302169879538893,-15.533750420842035,-10.821660979381907,-15.214957445270837,1.0,0.19440887774114732,0.676056338028169,34.678282805737076,0.3623700367389653,2.3529994320522505,1.5917185901743711,0.676056338028169,1.0,2.0
9098,-1.4281862831142054,-5.512829253404033,-8.063535341131978,-9.705889321952771,18.846621675992967,-13.665680236869012,19.0478375839179,1.0,0.6289936871730806,0.663003663003663,41.26226529262432,0.3045487329704466,2.094415069165645,1.3118267491178857,0.663003663003663,1.0,4.0
9099,-1.451391195542391,-6.280100504509556,-7.635088571987288,-8.58884184315936,17.066736609832954,-11.906172500740425,-17.028746136696558,1.0,0.7717719554352089,0.6644067796610169,41.01757533058973,0.30636551558881475,2.1859641917213524,1.2055234227228548,0.6644067796610169,1.0,4.0
9100,-1.1865135115092684,-3.459988996438058,-6.265933752029285,-7.6032048571910735,15.564866533887129,9.640032541116955,14.606370236650537,1.0,0.33761456617406516,0.6593406593406593,42.159012320485026,0.29807080201101355,2.0662888805362285,1.9416794037284577,0.6593406593406593,1.0,3.0
9101,-0.9702985691997774,-3.7057062397638423,-3.445623180362608,-5.78898059726062,11.074286354301005,9.726857023220774,-10.558793671121547,1.0,0.04990912939666026,0.6081081081081081,40.60861522988341,0.3094508528109504,1.8232985818697955,1.5528575346142248,0.6081081081081081,1.0,7.0
9102,-1.5698191702324094,-7.384885210918307,-8.018378736039555,-12.853815818055024,23.777348628994144,16.754606899341056,-23.526710922684618,1.0,0.155778566650721,0.7358490566037735,39.133103908564344,0.3211186785418521,2.2322619555922705,1.1278284426705605,0.7358490566037735,1.0,4.0
9103,-1.5384292605981762,-5.415571938157379,-10.42719345812917,-10.588107811540903,21.105064409511726,-17.71174590842523,-23.092380564391796,1.0,0.11114338541207716,0.7364016736401674,42.539241414402085,0.295406551610596,2.034049246239888,1.378743309508732,0.7364016736401674,1.0,4.0
9104,-1.2966280691763357,-11.393811735323546,-5.585480559642117,-9.782834897143145,19.758781186046484,-15.61973501605183,-17.47212804744732,1.0,1.1021234334127068,0.5789473684210527,48.34399652406221,0.2599365281706597,1.7847980607998701,1.0123501875721161,0.5789473684210527,1.0,4.0
9105,-1.4355319736116225,-6.509720817666619,-9.200837862460801,-13.309029076422954,-25.437815318503397,18.10215577426132,-24.659647602353388,0.0,-1.166051585562233,0.7842465753424658,39.62219825150176,0.31715480636874765,2.4040774666592024,1.177717387174898,0.7842465753424658,0.8063380281690141,0.0
9106,-1.1025266224143646,-4.10581395222213,-6.201474666811353,-6.899788953131703,13.53329948020911,9.674486730082522,14.38990274532929,1.0,0.40438223006326446,0.5751445086705202,61.00734839450549,0.20598126201287154,1.8060736793798606,1.5034902790710505,0.5751445086705202,1.0,3.0
9107,-1.4675255912029874,-4.907369827031379,-6.740459640034832,-13.926546781335022,24.93533260240249,-17.532162341448366,24.409990598217927,-1.0,0.3252546451191679,0.7598566308243727,49.58970684108545,0.2534068340962209,2.0676268346890425,1.4798060488809797,0.7598566308243727,0.9137931034482759,8.0
9108,-1.0897336722076865,-4.126097530402125,-3.8354504489943846,-6.618964849580078,11.908470283637902,8.68972709548667,-12.91833913060733,1.0,0.822642221742596,0.6220735785953178,41.12110038288575,0.3055942204209396,2.126787544798147,1.488135531833685,0.6220735785953178,1.0,7.0
9109,-1.2834571138831785,-5.22799809198519,-5.998362935513776,-8.165038087802145,16.487151517058475,11.083795513815435,-15.290430193077398,1.0,-0.2563271862368072,0.6568047337278107,53.867523336848876,0.2332828731660466,2.0300792070111977,1.310963356677907,0.6568047337278107,1.0,5.0
9110,-1.4776224684170134,-4.408675104860618,-6.6560063869158945,-9.222512033786241,-18.02133359043412,-11.700153589664836,17.26052312959198,0.0,0.5904572811776946,0.7845117845117845,31.69904314027143,0.39642744289635895,2.7111583500062197,1.6947496974833847,0.7845117845117845,0.9708333333333333,8.0
9111,-1.390386236227415,-5.286135567126272,-6.310780353236698,-10.54598446052703,-19.458105258207848,-13.447002989479454,-19.21341763602326,1.0,0.19171769207882436,0.6957831325301205,44.17083635090204,0.2844947402519026,2.2868526306895913,1.3416747736995294,0.6957831325301205,1.0,2.0
9112,-1.313867576293544,-3.133394396058497,-6.913781271342553,-9.23665932028741,17.35453579190168,10.812638692366626,18.563774100640536,1.0,0.1357452612896772,0.8571428571428571,19.494864217145437,0.644599032565061,2.602117229251765,2.820028181553465,0.8571428571428571,1.0,1.0
9113,-1.2565492758958343,-4.471731911891991,-4.208661766026464,-7.065022171853925,12.749111713740142,9.339563372035698,-13.904905319357,1.0,0.5274244754806693,0.7107438016528925,32.082284620735436,0.391691887373796,2.3154295937967726,1.4842199902911404,0.7107438016528925,1.0,7.0
9114,-1.2255733688761918,-4.587087849560958,-5.717976755803977,-7.1199105741707145,-15.590295916957514,10.239531991127947,-13.547185748919297,1.0,-0.21320070497802088,0.6403785488958991,52.27345798174211,0.24039677303820822,1.9706404987555919,1.4308779350968526,0.6403785488958991,1.0,5.0
9115,-1.4267568339285452,-5.228681090673215,-7.65963360723963,-8.585281523805289,16.73333921639271,12.036223133332,-18.206489931914728,1.0,0.271383831858043,0.7253086419753086,35.325633211340296,0.3557295219360737,2.5792233596242777,1.3702265501026352,0.7253086419753086,1.0,3.0
9116,-1.5746182888534113,-5.965382596873087,-6.403819595960985,-11.725207877697594,21.171628941030967,14.838459001417394,-21.10329445475122,-1.0,0.11053039182885281,0.8442028985507246,37.04970735028429,0.33917597500976615,2.507757682591209,1.2836096305948537,0.8442028985507246,0.9209486166007905,8.0
9117,-1.12523465091711,-3.3709106895683174,-8.378886093559643,-8.81698343223691,-18.080938698041447,-10.66177303686525,-17.56813866573395,1.0,-0.5626972813280576,0.6382978723404256,54.01463296176223,0.23264752392661994,1.6664408952392722,1.9138722468140652,0.6382978723404256,1.0,5.0
9118,-1.250832391409759,-4.092448295958733,-5.741120719571891,-9.280485434927954,17.281303450114056,14.476194909272783,-17.026530293393424,1.0,-0.013614842854854928,0.671280276816609,43.24840151355904,0.2905626606897696,2.117950641892031,1.6265523132600077,0.671280276816609,1.0,2.0
9119,-1.1874650693579978,-4.904822067815047,-5.153965185955396,-7.278139817676869,13.56501038040325,9.791498329841014,-14.506430502973219,1.0,0.05454461377702015,0.6198630136986302,57.18127383458663,0.21976374032364224,1.7791492195515408,1.336601361542213,0.6198630136986302,1.0,5.0
9120,-0.8858071858402256,-1.9424103503204886,-6.714412523368608,-7.2474997407625015,-14.231584187623074,-8.256182330167315,-16.76707603620086,1.0,-0.1708907450871527,0.8977272727272727,25.713938654452864,0.48869878641415615,1.7527874052099193,4.840866287811355,0.8977272727272727,1.0,1.0
9121,-0.9570329082539579,-2.1106309540901638,-9.299457663080036,-10.383306454239246,-20.272582939687165,-11.651828148095914,-21.421249060439067,1.0,-0.2518113315734175,0.8686868686868687,24.756938138590474,0.5075898539638486,1.863806233445556,4.512855665473173,0.8686868686868687,1.0,1.0
9122,-1.4353517090544365,-5.461815845496007,-5.3491192044829825,-7.11951720611252,-13.865634787149252,-9.975562540212646,-13.576432059464372,0.0,-0.11157237756948697,0.7389558232931727,37.98164248743101,0.33085379650228847,2.2010101267766693,1.3243322094643557,0.7389558232931727,0.9735449735449735,6.0
9123,-1.1764387902540976,-5.287772913181662,-7.832737236076713,-8.273734160925162,-16.461159963364263,13.088608939442608,17.050240537940727,1.0,0.09116132988263603,0.5945205479452055,58.856017679585456,0.21351037854397495,1.9201467881171084,1.264568900052612,0.5945205479452055,1.0,2.0
9124,-0.9743895080823926,-2.163473958337375,-6.366356993730059,-7.109605449839727,-13.870281826320374,-8.34090898483715,15.40511965032787,1.0,-0.13133620490855843,0.8979591836734694,23.084104019338366,0.5443733317018448,1.9524720463097835,4.31844580023546,0.8979591836734694,1.0,1.0
9125,-1.199785582218944,-4.516964066562131,-6.435091073768183,-7.407536456455216,14.991246711859564,9.6752074494161,-14.4833766198391,1.0,0.26260660974020006,0.6186186186186187,57.43114358021779,0.2188075986473595,1.893912359063075,1.4360899714158395,0.6186186186186187,1.0,3.0
9126,-1.4963114655004635,-4.559017651608433,-6.5764007038421,-9.537003853118689,17.61841710398913,11.858326674994114,-19.109691096371755,-1.0,0.25105040844725496,0.8099173553719008,35.86351854431263,0.35039424809454434,2.3377689595618807,1.6379415030677416,0.8099173553719008,0.9468599033816425,8.0
9127,-1.3346885062550096,-3.822761692383586,-4.897571702555754,-6.024243815351544,-11.571274746634975,-8.023841194508973,-12.407010008373623,1.0,0.06430179915980272,0.7608695652173914,25.044310436466628,0.5017654866656451,2.364337544282194,1.8877607131319185,0.7608695652173914,1.0,6.0
9128,-1.6309087881089706,-6.510929978332569,-7.889841126239519,-11.566528332277555,21.41228527955463,-15.320901911718186,-22.076125431427716,1.0,0.40887804425202867,0.7857142857142857,33.194096794208576,0.37857245197138933,2.5744289610442217,1.2209247245891468,0.7857142857142857,1.0,4.0
9129,-1.367118330928337,-4.621002239486441,-8.52055015225712,-9.83731448457847,-19.110568596796295,-12.15936016408128,19.896614448302017,1.0,0.3519827951136779,0.7151335311572701,39.051309753476396,0.3217912713731836,2.484223805071829,1.5083026317830226,0.7151335311572701,1.0,2.0
9130,-1.5258967255127924,-7.616295044228804,-6.4519158535329595,-8.633349487903056,-16.17637509598542,-12.448002216221841,19.75053519266564,0.0,0.1431541348417916,0.7921146953405018,44.79523741314857,0.2805291664928338,2.221161900882196,1.1078384516924478,0.7921146953405018,0.9866071428571429,6.0
9131,-1.2202739178892854,-3.9499308419801222,-6.5540601771073,-9.538680639051442,-18.0902377816891,-12.180553601038227,-17.811394645393722,1.0,0.32710523787520257,0.6633986928104575,39.849290914575754,0.31534740834654973,2.2570320182047787,1.6657410783785485,0.6633986928104575,1.0,2.0
9132,-1.2018236760779049,-3.73185736040331,-6.709291293540728,-8.635814664171207,17.795821717341795,10.625844435674662,-16.334568346030846,1.0,0.05430146803993493,0.680161943319838,45.7799061782194,0.27449533350808497,1.9156545334197101,1.7667628505702813,0.680161943319838,1.0,5.0
9133,-1.2445661124903296,-5.006972693511021,-5.101908298339094,-7.105449772056457,-14.305624296239598,10.210042561847642,-13.268285556274284,1.0,-0.16799043853670367,0.6464968152866242,54.930706042024426,0.2287676878710669,1.922385262364178,1.3390824800954146,0.6464968152866242,1.0,5.0
9134,-1.3441186580663733,-5.348338776016244,-6.749846674154867,-9.6870840613105,-18.6163271463241,-13.057818976831602,18.043649114119102,0.0,-0.826854773284032,0.7623762376237624,44.596265658173444,0.281780782065461,2.275918693754041,1.3111464254721095,0.7623762376237624,0.7804054054054054,0.0
9135,-1.2203494488442923,-4.25541109508804,-5.4538161141001575,-8.55139628019361,-18.210166714196856,-12.657671471128436,-15.556473791161666,1.0,0.32899471517964574,0.6519174041297935,42.160383382924856,0.2980611087006531,2.2895169395844492,1.5340785767027676,0.6519174041297935,1.0,2.0
9136,-1.5052992053805103,-5.078925586210787,-5.909676435044882,-9.277874866149112,-18.035482007857023,-12.481758136289686,16.922956772456825,-1.0,0.23246104148537824,0.7936507936507936,38.7933044482741,0.32393143077344233,2.2705789664846154,1.450273938261902,0.7936507936507936,0.9345794392523364,8.0
9137,-1.385886767533105,-6.5060617261439,-7.487706049585572,-10.740007258485807,-22.348318769769467,-15.165734730591689,-19.85728211437312,0.0,-0.515253571332634,0.7628205128205128,41.88298104436716,0.30003524823238964,2.383799288971421,1.1686079573789205,0.7628205128205128,0.7880794701986755,0.0
9138,-1.5414700648254474,-6.055818881367709,-5.862729616366775,-7.738539953463732,-14.74806499582283,-10.781250007684307,-15.076388413998782,0.0,0.07958830813003374,0.8,32.1289277409225,0.39112324929392,2.469903125906464,1.2587966003315147,0.8,0.98989898989899,6.0
9139,-1.4231881450536592,-4.057960381460969,-7.198728861803543,-10.915960592761937,-20.06399749403287,13.274594511726029,-20.871534687131227,0.0,0.30576613690281557,0.7887931034482759,39.717960216803945,0.3163901304539443,2.1465058510197426,1.8444012857752212,0.7887931034482759,0.9945652173913043,8.0
